วดป รับเอกสาร:,วดป เอกสาร,ใบส่งของ/ใบเสร็จเลขที่,รายการ/บริษัท, รายการสินค้า ,จำนวน, ราคาหน่วยละ , รวม ,หมวด,หน่วยเบิก,แม่ข่าย / ลูกข่าย,ไตรมาส,หมายเหตุ
31/10/60,20/10/60,REP17-01834,โตโยต้า เชียงใหม่, น้ำมันหล่อลื่นเครื่องยนต์ ,1, 465.00 , 465.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,รถ ขล 8047 ชม
31/10/60,20/10/60,REP17-01834,โตโยต้า เชียงใหม่, น้ำมันหล่อลื่นวาล์วและบ่าวาล์ว ,1, 465.00 , 465.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,รถ ขล 8047 ชม
31/10/60,20/10/60,REP17-01834,โตโยต้า เชียงใหม่, ภาษีมูลค่าเพิ่ม 7% ,1, 519.44 , 519.44 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,รถ ขล 8047 ชม
31/10/60,,020/0999,กำนันโฆษณา, ช่องสอดอะคลีลิค ,34, 280.00 ," 9,520.00 ",วัสดุสำนักงาน,WARD (ชาย),โรงพยาบาลแม่อาย,ไตรมาส 1,
31/10/60,,022/1064,ปาริชาติ, น้ำมันสน ,3, 132.00 , 396.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1064,ปาริชาติ, กอฮอล์ขาว ,1, 34.00 , 34.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1064,ปาริชาติ, ทินเนอร์ ขวดใหญ่ ,1, 40.00 , 40.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1064,ปาริชาติ, ทรายเท ,2, 575.00 ," 1,150.00 ",วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1064,ปาริชาติ, พู่กันเล็ก ,2, 14.00 , 28.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1064,ปาริชาติ, พู่กันใหญ่ ,2, 138.00 , 276.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1064,ปาริชาติ, สีน้ำภายนอกโฟร์ซีซั่น Base A ,6," 1,511.00 "," 9,066.00 ",วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1064,ปาริชาติ, แปรงทาสี อย่างดี 4 นิ้ว ,2, 96.00 , 192.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1064,ปาริชาติ, แปรงทาสี อย่างดี 2 นิ้ว ,2, 35.00 , 70.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1064,ปาริชาติ, กระดาษทราย#2 ,2, 10.00 , 20.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1064,ปาริชาติ, ลูกกลิ้งทาสี 10 นิ้ว ,4, 69.00 , 276.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1064,ปาริชาติ, แปรงตองกลม ,3, 63.00 , 189.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1065,ปาริชาติ, สีทาลอน R690 ,6, 552.00 ," 3,312.00 ",วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1065,ปาริชาติ, ปูนแดง TPI ,6, 145.00 , 870.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1065,ปาริชาติ, สีน้ำอะครีลิค TOA ทองคำโกลด์ ,1, 678.00 , 678.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1065,ปาริชาติ, สีย้อมไม้กึ่งเงา วอนัทเงา ,2, 862.00 ," 1,724.00 ",วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1065,ปาริชาติ, ไม้กวาดอ่อนหนา ,1, 36.00 , 36.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1065,ปาริชาติ, เลื่อยตัดไม้ 24 นิ้ว ,1, 264.00 , 264.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1065,ปาริชาติ, ดอกสว่าน 1/4  ,2, 75.00 , 150.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1065,ปาริชาติ, กระดาษทราย#4 ,24, 10.00 , 240.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1065,ปาริชาติ, ตะปูคอนกรีต 3 นิ้ว ,1, 69.00 , 69.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1065,ปาริชาติ, ตะไบสามเหลี่ยม 6 นิ้วพร้อมด้าม ,1, 110.00 , 110.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1065,ปาริชาติ, ตะปู 2 นิ้ว ,2, 36.00 , 72.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1065,ปาริชาติ, ตะปู 3 นิ้ว ,1, 35.00 , 35.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1066,ปาริชาติ, มีดโป๊ว 3 นิ้ว ,2, 51.00 , 102.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1066,ปาริชาติ, แปรงทาสี อย่างดี 3 นิ้ว ,5, 69.00 , 345.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1066,ปาริชาติ, สีฝุ่นดำ ,2, 14.00 , 28.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1066,ปาริชาติ, สีฝุ่นเหลือง ,1, 20.00 , 20.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1066,ปาริชาติ, ดินสอพอง ,3, 12.00 , 36.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1066,ปาริชาติ, มีดโป๊ว 5 นิ้ว ,2, 30.00 , 60.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1066,ปาริชาติ, ปูนยิปซั่ม ,3, 23.00 , 69.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,022/1066,ปาริชาติ, ปักเต้าตีเส้น ,1, 80.00 , 80.00 ,วัสดุก่อสร้าง,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,สวนสุขภาพ
31/10/60,,109/065/60,บุญช่วยพาณิชย์, อะไหล่เครื่องปรับอากาศบอร์ดพาวเวอร์ ,1," 5,200.00 "," 5,200.00 ",ค่าซ่อมครุภัณฑ์สำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,
31/10/60,,008/0356,กำนันโฆษณา, กรอบรูปหลุยส์ ,1, 800.00 , 800.00 ,วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,
31/10/60,,008/0357,กำนันโฆษณา, ป้ายไวนิลขนาด 90x40 ซม ,1, 80.00 , 80.00 ,วัสดุโฆษณาและเผยแพร่,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,งานประชุมหัวหน้าส่วน
31/10/60,,85/3,ดาวรุ่งเฟอร์นิเจอร์, เคาท์เตอร์ครัวแบบ 2 ประตู 3 ลิ้นชักกลาง สีเขียว ,1," 4,000.00 "," 4,000.00 ",ครุภัณฑ์สำนักงาน,ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,
31/10/60,,85/3,ดาวรุ่งเฟอร์นิเจอร์, ชั้นเก็บแฟ้ม 40 ช่องเหล็ก สีเขียว ,1," 4,000.00 "," 4,000.00 ",ครุภัณฑ์สำนักงาน,ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,
31/10/60,,85/3,ดาวรุ่งเฟอร์นิเจอร์, ตู้แฟ้มสูงบานเปิด ขนาด 80x40x163 ซม ,1," 2,500.00 "," 2,500.00 ",ครุภัณฑ์สำนักงาน,ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,
31/10/60,,58/2,ดาวรุ่งเฟอร์นิเจอร์, ฉากกันห้องขนาด กว้าง 1.20 ม. สูง 1.20 ม. กระจกขัดลายหุ้มเมตามินเทาพร้อมเสา ,2," 4,000.00 "," 8,000.00 ",ครุภัณฑ์งานบ้านงานครัว,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 1,
31/10/60,,58/2,ดาวรุ่งเฟอร์นิเจอร์, ฉากกันห้องขนาด กว้าง 70 ซม. สูง 1.20 ม. กระจกขัดลายหุ้มเมตามินเทาพร้อมเสา ,2," 2,800.00 "," 5,600.00 ",ครุภัณฑ์งานบ้านงานครัว,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 1,
